PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_highest_class_deck,cabin_lowest_room_num,cabin_num_cabins,Embarked_S,Embarked_C,Embarked_Q,Family_Size,title_imp,title_mr,title_mrs,title_ms,title_other
892,3,"Kelly, Mr. James",1,3.5553480614894135,0,0,330911,2.17806441028492,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
893,3,"Wilkes, Mrs. James (Ellen Needs)",0,3.871201010907891,1,0,363272,2.0794415416798357,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
894,2,"Myles, Mr. Thomas Francis",1,4.143134726391533,0,0,240276,2.3690748342628787,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
895,3,"Wirz, Mr. Albert",1,3.332204510175204,0,0,315154,2.2682524139135403,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0,3.1354942159291497,1,1,3101298,2.586823743668066,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,1,0,0
897,3,"Svensson, Mr. Johan Cervin",1,2.70805020110221,0,0,7538,2.3248357019288655,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
898,3,"Connolly, Miss. Kate",0,3.4339872044851463,0,0,330972,2.155151800914312,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
899,2,"Caldwell, Mr. Albert Francis",1,3.295836866004329,1,1,248738,3.4011973816621555,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,2.9444389791664403,0,0,2657,2.1076888046179385,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,0,1,0,0
901,3,"Davies, Mr. John Samuel",1,3.091042453358316,2,0,A/4 48871,3.224857896545748,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
902,3,"Ilieff, Mr. Ylio",1,3.4011973816621555,0,0,349220,2.1855792552411137,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
903,1,"Jones, Mr. Charles Cresson",1,3.8501476017100584,0,0,694,3.295836866004329,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,3.1780538303479458,1,0,21228,4.422048709343544,B45,S,2,45.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
905,2,"Howard, Mr. Benjamin",1,4.1588830833596715,1,0,24065,3.295836866004329,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,3.871201010907891,1,0,W.E.P. 5734,4.1299529896894684,E31,S,3,31.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,3.2188758248682006,1,0,SC/PARIS 2167,3.357621598945279,O0,C,0,0.0,1,0,1,0,1.0986122886681098,0,0,1,0,0
908,2,"Keane, Mr. Daniel",1,3.58351893845611,0,0,233734,2.5915163848462583,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
909,3,"Assaf, Mr. Gerios",1,3.091042453358316,0,0,2692,2.1071782966514356,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
910,3,"Ilmakangas, Miss. Ida Livija",0,3.332204510175204,1,0,STON/O2. 3101270,2.188856327665703,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,0,0,1,0
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,3.828641396489095,0,0,2696,2.1071782966514356,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,0,1,0,0
912,1,"Rothschild, Mr. Martin",1,4.02535169073515,1,0,PC 17603,4.100989104940769,O0,C,0,0.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
913,3,"Olsen, Master. Artur Karl",1,2.302585092994046,0,1,C 17368,1.428107863933301,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",0,3.8066624897703196,0,0,PC 17598,3.4868642440859134,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,1,0,0
915,1,"Williams, Mr. Richard Norris II",1,3.091042453358316,0,1,PC 17597,4.133231886474144,O0,C,0,0.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0,3.8918202981106265,1,3,PC 17608,5.5735788721243535,B57 B59 B63 B66,C,2,57.0,4,0,1,0,1.791759469228055,0,0,1,0,0
917,3,"Robins, Mr. Alexander A",1,3.9318256327243257,1,0,A/5. 3337,2.740840023925201,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
918,1,"Ostby, Miss. Helene Ragnhild",0,3.1354942159291497,0,1,113509,4.142804513146981,B36,C,2,36.0,1,0,1,0,1.0986122886681098,0,0,0,1,0
919,3,"Daher, Mr. Shedid",1,3.1354942159291497,0,0,2698,2.1071782966514356,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
920,1,"Brady, Mr. John Bertram",1,3.7376696182833684,0,0,113054,3.449987545831587,A21,S,5,21.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
921,3,"Samaan, Mr. Elias",1,3.1780538303479458,2,0,2662,3.1214482048688246,O0,C,0,0.0,1,0,1,0,1.3862943611198906,0,1,0,0,0
922,2,"Louch, Mr. Charles Alexander",1,3.9318256327243257,1,0,SC/AH 3085,3.295836866004329,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
923,2,"Jefferys, Mr. Clifford Thomas",1,3.2188758248682006,2,0,C.A. 31029,3.481240089335692,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,3.5263605246161616,1,2,C.A. 2315,3.0715352369694915,O0,S,0,0.0,1,1,0,0,1.6094379124341003,0,0,1,0,0
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0,3.5553480614894135,1,2,W./C. 6607,3.196630215920881,O0,S,0,0.0,1,1,0,0,1.6094379124341003,0,0,1,0,0
926,1,"Mock, Mr. Philipp Edmund",1,3.4339872044851463,1,0,13236,4.073291153024268,C78,C,1,78.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1,2.9444389791664403,0,0,2682,2.1076888046179385,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
928,3,"Roth, Miss. Sarah A",0,3.2188758248682006,0,0,342712,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
929,3,"Cacic, Miss. Manda",0,3.091042453358316,0,0,315087,2.2682524139135403,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
930,3,"Sap, Mr. Julius",1,3.258096538021482,0,0,345768,2.3513752571634776,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
931,3,"Hee, Mr. Ling",1,3.4011973816621555,0,0,1601,4.05171190165724,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
932,3,"Karun, Mr. Franz",1,3.6888794541139363,0,1,349256,2.668387256845834,O0,C,0,0.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
933,1,"Franklin, Mr. Thomas Parham",1,3.871201010907891,0,0,113778,3.3160025355989236,D34,S,4,34.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
934,3,"Goldsmith, Mr. Nathan",1,3.7376696182833684,0,0,SOTON/O.Q. 3101263,2.180417459019838,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",0,3.4339872044851463,0,0,237249,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,1,0,0
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,3.828641396489095,1,0,11753,3.9806942251907276,D19,S,4,19.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
937,3,"Peltomaki, Mr. Nikolai Johannes",1,3.258096538021482,0,0,STON/O 2. 3101291,2.188856327665703,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
938,1,"Chevre, Mr. Paul Romaine",1,3.828641396489095,0,0,PC 17594,3.4242626545931514,A9,C,5,9.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
939,3,"Shaughnessy, Mr. Patrick",1,3.6635616461296463,0,0,370374,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,4.110873864173311,0,0,11813,4.347586575960343,D15,C,4,15.0,1,0,1,0,0.6931471805599453,0,0,1,0,0
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,3.6109179126442243,0,2,C.A. 37671,2.8273136219290276,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,1,0,0
942,1,"Smith, Mr. Lucien Philip",1,3.2188758248682006,1,0,13695,4.110873864173311,C31,S,1,31.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
943,2,"Pulbaum, Mr. Franz",1,3.332204510175204,0,0,SC/PARIS 2168,2.7746678094393658,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
944,2,"Hocking, Miss. Ellen Nellie""""",0,3.044522437723423,2,1,29105,3.1780538303479458,O0,S,0,0.0,1,1,0,0,1.6094379124341003,0,0,0,1,0
